original,semantic,context
"{'id': 'SP-101', 'question': 'A man is walking along the sea beach. To his surprise, he can clearly see his own footstep without turning back. How is that possible?', 'answer': 'He is walking backward.', 'label': 0, 'choices': ['He is walking backward.', 'The footstep will move all over around with water.', 'The reflection by the sea let him saw the footsetp.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-101_SR', 'question': 'Walking along the seashore is a man. Without turning around, he is surprised to see his own footstep clearly. How is that even doable?', 'answer': 'He is walking backward.', 'label': 0, 'choices': ['He is walking backward.', 'The reflection by the sea let him saw the footsetp.', 'The footstep will move all over around with water.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-101_CR', 'question': ""Strolling in a snow-covered field, a woman is amazed to see her own snow angel clearly. She hasn't turned around. How is this possible?"", 'answer': 'She was moving backwards while making the snow angel.', 'label': 2, 'choices': ['The snow angel will move all over around with snow.', 'The reflection by the snow let she saw the snow angel.', 'She was moving backwards while making the snow angel.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-102', 'question': ""Three people are stuck inside a dark cave. The first fears the complete darkness, the second fears bats, and the third fears getting lost. They don't have any flashlights, lanterns or any kind of light source, and their cell phones have no signal so they can't use them as a light source either. How do they get out of the cave?"", 'answer': ""They can just walk out as it's daytime outside the cave."", 'label': 0, 'choices': [""They can just walk out as it's daytime outside the cave."", 'They run over around the whole cave and find the way out.', 'They try to run away from the bat.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-102_SR', 'question': 'In a pitch-black cave, three individuals are imprisoned. The first is terrified of total darkness, the second is terrified of bats, and the third is terrified of becoming lost. They lack any form of light source, including flashlights, lanterns, and mobile phones, which they cannot use as a light source since they have no signal. How are they going to escape the cave?', 'answer': ""They can just walk out as it's daytime outside the cave."", 'label': 1, 'choices': ['They try to run away from the bat.', ""They can just walk out as it's daytime outside the cave."", 'They run over around the whole cave and find the way out.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-102_CR', 'question': 'A black dog stands in the middle of an intersection in a town that has been painted black. None of the street lights are working due to a storm-related power loss. When a car approaching the dog with two damaged headlights, it moves aside in time to miss him. How was the motorist able to spot the dog in time?', 'answer': 'It was day time.\n', 'label': 1, 'choices': ['The driver is good at smelling.', 'It was day time.\n', 'The driver was paying much attention.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-103', 'question': 'A woman living in London, has four sons. All of them are doctors, but none of them ever attended medical school. How is this possible?', 'answer': 'The woman\'s sons are all ""doctors"" in the academic sense ', 'label': 1, 'choices': [""Woman's sons learned all their knowledge by themselves."", 'The woman\'s sons are all ""doctors"" in the academic sense ', ""Woman's sons are too busy to take courses in medical school."", 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-103_SR', 'question': 'A mom with four boys resides in London. Despite the fact that they are all doctors, none of them ever attended medical school. How is it even possible?', 'answer': 'The woman\'s sons are all ""doctors"" in the academic sense ', 'label': 1, 'choices': [""Woman's sons are too busy to take courses in medical school."", 'The woman\'s sons are all ""doctors"" in the academic sense ', ""Woman's sons learned all their knowledge by themselves."", 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-103_CR', 'question': 'Johnson is a famous doctors in the world and benefit mankind greatly. However, he never been to a medical school. How is that possible?', 'answer': 'Johnson is a ""doctors"" in the academic sense ', 'label': 2, 'choices': [""Woman's sons learned all their knowledge by themselves."", ""Woman's sons are too busy to take courses in medical school."", 'Johnson is a ""doctors"" in the academic sense ', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-104', 'question': ""A girl slipped and fell into a 60-foot well, yet she didn't get wet. How is this possible?"", 'answer': 'The well is dry.', 'label': 0, 'choices': ['The well is dry.', 'The well is too deep.', 'The water is too hot.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-104_SR', 'question': 'A girl fell into a 60-foot well after slipping, but she was unwet. How is it even possible?', 'answer': 'The well is dry.', 'label': 0, 'choices': ['The well is dry.', 'The well is too deep.', 'The water is too hot.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-104_CR', 'question': ""A boy accidentally walked into a 10-foot deep pool, yet he didn't get wet. How is this possible?"", 'answer': 'The pool was empty.', 'label': 1, 'choices': ['The pool is too deep.', 'The pool was empty.', 'The pool is too hot.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-105', 'question': 'I buried a stone in the ground, and it grew and produced fruit. How is this possible?', 'answer': 'The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.', 'label': 2, 'choices': ['The whether condition is pleasant.', 'The ground is close to a lake.', 'The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-105_SR', 'question': 'I planted a stone, and it sprouted leaves and fruit. How is that even possible?', 'answer': 'The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.', 'label': 0, 'choices': ['The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.', 'TUmNioAvy4g4yjtpm7NddBi9chAAB9RUep', 'The ground is close to a lake.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-105_CR', 'question': 'Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?', 'answer': 'The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.', 'label': 0, 'choices': ['The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.', 'The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.', 'The stones were small or lacked enough force to cause any significant injury.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-106', 'question': 'An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?', 'answer': 'None of above.', 'label': 3, 'choices': ['Northeast.', 'West.', 'South.', 'None of above.'], 'choice_order': [2, 3, 1, 0]}","{'id': 'SP-106_SR', 'question': 'At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?', 'answer': 'None of above.', 'label': 3, 'choices': ['West.', 'South.', 'Northeast.', 'None of above.'], 'choice_order': [3, 1, 2, 0]}","{'id': 'SP-106_CR', 'question': 'A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?', 'answer': 'None of above.', 'label': 3, 'choices': ['North.', 'East', 'West.', 'None of above.'], 'choice_order': [3, 2, 1, 0]}"
"{'id': 'SP-107', 'question': 'There was a farmer who had a problem with his chicken coop, and he wanted to go check it out. When he got there he noticed that there was a rooster on top of the barn. Now the barn was shaped with a triangle-type top. But suddenly the rooster laid an egg. Which side did it roll on?', 'answer': ""It didn't because rosters don't lay eggs."", 'label': 1, 'choices': [' There is a hole in the roof. Furthermore, the egg dropped into the hole.', ""It didn't because rosters don't lay eggs."", 'It is possible the egg would roll down the middle of the triangle-shaped top of the barn.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-107_SR', 'question': 'There was a farmer who wanted to go investigate a problem with his chicken coop. As soon as he arrived, he saw a rooster perched atop the barn. Now the barn had a top that resembled a triangle. However, the rooster unexpectedly laid an egg. How did it roll on that side?', 'answer': ""It didn't because rosters don't lay eggs."", 'label': 0, 'choices': [""It didn't because rosters don't lay eggs."", ' There is a hole in the roof. Furthermore, the egg dropped into the hole.', 'It is possible the egg would roll down the middle of the triangle-shaped top of the barn.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-107_CR', 'question': 'A conscientious farmer formerly provided food for his roosters each day, but throughout the years, not a single egg was produced for him. How is it even imaginable?', 'answer': ""Because roosters don't lay eggs."", 'label': 0, 'choices': [""Because roosters don't lay eggs."", 'His neighbor always stolen eggs away from him.', 'Roosters will eat their own eggs once they were laid.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-108', 'question': 'There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?', 'answer': 'There are no stairs in a single story house.', 'label': 0, 'choices': ['There are no stairs in a single story house.', 'The stairs is uncolored as people always step on that.', 'It should be pink as the whole house is in pink.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-108_SR', 'question': ""The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?"", 'answer': 'There are no stairs in a single story house.', 'label': 2, 'choices': ['The stairs is uncolored as people always step on that.', 'It should be pink as the whole house is in pink.', 'There are no stairs in a single story house.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-108_CR', 'question': 'A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?', 'answer': 'There is no basement in a one-story house built on a single floor.', 'label': 0, 'choices': ['There is no basement in a one-story house built on a single floor.', 'The basement is uncolored as the basement is only used for storing stuffs.', 'It should be red as the whole house is in red.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-109', 'question': 'Two fathers and two sons went fishing one day. They were there the whole day and only caught 3 fish. One father said, that is enough for all of us, we will have one each. How can this be possible?', 'answer': ""There was the father, his son, and his son's son."", 'label': 1, 'choices': ['Two sons shared the same fish.', ""There was the father, his son, and his son's son."", 'One father gave his fish to his son.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-109_SR', 'question': 'One day, two dads and two sons went fishing. They were there all day and barely caught three fish. One father stated, ""That is enough for all of us; we will each have one."" How is this possible?', 'answer': ""There was the father, his son, and his son's son."", 'label': 1, 'choices': ['Two sons shared the same fish.', ""There was the father, his son, and his son's son."", 'One father gave his fish to his son.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-109_CR', 'question': 'There were two bosses and two employees in a meeting room discussing different tasks. At the end of the meeting, there three tasks for all the people in that meeting. How is that possible', 'answer': ""There was one boss with his employee, and that employee was somebody else's boss."", 'label': 0, 'choices': [""There was one boss with his employee, and that employee was somebody else's boss."", 'One boss gaves his fish to his employee.', 'Two employees shared the same task.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-110', 'question': 'A bus driver was heading down a street in Colorado. He went right past a stop sign without stopping, he turned left where there was a ""no left turn"" sign, and he went the wrong way on a one-way street. Then he went on the left side of the road past a cop car. Still - he didn\'t break any traffic laws. Why not?', 'answer': 'He was walking.', 'label': 0, 'choices': ['He was walking.', 'There was no police in that cop car.', 'He tried to get away from the police.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-110_SR', 'question': 'A bus driver was driving along a Colorado roadway. He drove straight through a stop sign, turned left when there was a ""no left turn"" sign, and traveled the opposite way on a one-way street. He then drove on the left side of the road, passing a police cruiser. Nonetheless, he did not violate any traffic laws. So why not?', 'answer': 'He was walking.', 'label': 1, 'choices': ['He tried to get away from the police.', 'He was walking.', 'There was no police in that cop car.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-110_CR', 'question': 'A thief was walking down the street. He walked past the security guards and also the people whom he had stolen from. Nevertheless, nobody was catching him. So why not?', 'answer': 'At that time, he was just walking down the street. He stolen from others previously.', 'label': 1, 'choices': ['He tried to get away from the security and succeeded in the end.', 'At that time, he was just walking down the street. He stolen from others previously.', 'The people whom he had stolen is kind and rich.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}"
"{'id': 'SP-111', 'question': 'A pet shop owner had a parrot with a sign on its cage that said ""Parrot repeats everything it hears"". Davey bought the parrot and for two weeks he spoke to it and it didn\'t say a word. He returned the parrot but the shopkeeper said he never lied about the parrot. How can this be?', 'answer': 'The parrot was deaf.', 'label': 2, 'choices': ['The parrot was tired.', 'Davey was deaf.', 'The parrot was deaf.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-111_SR', 'question': 'A pet store owner had a parrot with the sign ""Parrot repeats everything it hears"" on its cage. Davey bought the parrot and chatted to it for two weeks without it saying anything. He returned the parrot, but the shopkeeper said he had never lied about it. How is this possible?', 'answer': 'The parrot was deaf.', 'label': 1, 'choices': ['Davey was deaf.', 'The parrot was deaf.', 'The parrot was tired.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-111_CR', 'question': ""There was an employee that told on his resume that he will do anything that he will be told be to. Nonetheless, on the first day of job in the manufacturing company, his boss was really annoyed as he wasn't doing anything his boss was showing him to do. What was the problem ? "", 'answer': 'The man was blind and they had to explicitly tell him what to do not to show him', 'label': 0, 'choices': ['The man was blind and they had to explicitly tell him what to do not to show him', ""The man was tired and doesn't want to anything anymore."", 'The man thought the first day of the job should be a hoilday.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-112', 'question': 'How can you leave a room with two legs and return with six legs?', 'answer': 'Bring a chair back with you.', 'label': 2, 'choices': ['Bring another man back with you.', ""You're walking back upside down."", 'Bring a chair back with you.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-112_SR', 'question': 'How can you leave a room with two legs and return with six legs?', 'answer': 'Bring a chair back with you.', 'label': 1, 'choices': ['Bring another man back with you.', 'Bring a chair back with you.', ""You're walking back upside down."", 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-112_CR', 'question': 'How can you leave your office with two legs and come back with a dog but still two legs', 'answer': ""You're carrying the dog yourself."", 'label': 1, 'choices': [""You're walking back upside down."", ""You're carrying the dog yourself."", ""You're riding on the dog yourself."", 'None of above.'], 'choice_order': [2, 0, 1, 3]}"
"{'id': 'SP-113', 'question': 'Some months have 30 days, some months have 31 days. How many have 28?', 'answer': 'They all do.', 'label': 1, 'choices': ['One, February.', 'They all do.', 'Two, the first and end month of the year.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-113_SR', 'question': 'Some months have 30 days, while others have 31. How many people have 28?', 'answer': 'They all do.', 'label': 0, 'choices': ['They all do.', 'Two, the first and end month of the year.', 'One, February.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-113_CR', 'question': 'Some animals have four legs and some only have two, Which one of them have one leg?', 'answer': 'They all do.', 'label': 0, 'choices': ['They all do.', 'All fishes have one leg.', 'All mammals have one leg.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-114', 'question': 'Two students attend the same school, have the same teacher, and were born on the same day of the same month, but they are not siblings. How can this be possible?', 'answer': 'They were not born in the same year.', 'label': 1, 'choices': ['One student ran away from home at a young age.', 'They were not born in the same year.', 'One student had a bad academic grades and broken up with his parents.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-114_SR', 'question': 'Although they were\xa0born on the same day of the same month, two students who go to the same school and share a teacher are not related. How is this even conceivable?', 'answer': 'They were not born in the same year.', 'label': 0, 'choices': ['They were not born in the same year.', 'One student ran away from home at a young age.', 'One student had a bad academic grades and broken up with his parents.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-114_CR', 'question': 'Two men were working in the same store with the same shift and same tasks given to them, however they were not seeing each other at all. How can this be possible?', 'answer': 'They were living in different periods of time and both working in that store.', 'label': 2, 'choices': [""They both didn't focus on their work."", 'They were too busy to see each other.', 'They were living in different periods of time and both working in that store.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-115', 'question': 'A man was just doing his job when his suit was torn. Why did he die three minutes later?', 'answer': 'He was an astronaut on a space walk, doing repairs.', 'label': 1, 'choices': [""He never ruin clothes before. His heart couldn't handle the stress, leading to his unfortunate demise."", 'He was an astronaut on a space walk, doing repairs.', ""His suit was so expensive that he couldn't  afford to buy a new one."", 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-115_SR', 'question': 'A guy was just going about his business when his suit was ripped. Why did he pass away three minutes later?', 'answer': 'He was an astronaut on a space walk, doing repairs.', 'label': 0, 'choices': ['He was an astronaut on a space walk, doing repairs.', ""His suit was so expensive that he couldn't afford to buy a new one."", ""He never ruin clothes before. His heart couldn't handle the stress, leading to his unfortunate demise."", 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-115_CR', 'question': 'A man was swimming in a sea, when he had a small injury and he lost only a small amount of blood, a minute later, he died in a painful way', 'answer': 'When he started bleeding, a shark noticed and ate him.', 'label': 1, 'choices': [""He never get hurt before. His heart couldn't handle the stress, leading to his unfortunate demise."", 'When he started bleeding, a shark noticed and ate him.', ""The wound won't heal in the sea. He was so afraid of dying and scared himself."", 'None of above.'], 'choice_order': [2, 0, 1, 3]}"
"{'id': 'SP-116', 'question': 'How can you physically stand behind your friend as he physically stands behind you?', 'answer': 'By standing back to back.', 'label': 2, 'choices': ['By standing stand upside down.', 'With the help of optical illusions.', 'By standing back to back.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-116_SR', 'question': 'How can you stand physically behind your friend while he stands physically behind you?', 'answer': 'By standing back to back.', 'label': 0, 'choices': ['By standing back to back.', 'By standing stand upside down.', 'With the help of optical illusions.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-116_CR', 'question': ""Two men are using a ladder but both are face-to-face and can't pass each other. How's that physically possible ?"", 'answer': 'The ladder is set horizontally and two people are hanging from it one going from left to right and the other one from right to left', 'label': 1, 'choices': ['The two man are using the ladder alternatively.', 'The ladder is set horizontally and two people are hanging from it one going from left to right and the other one from right to left', 'With the help of optical illusions,both you and your friend can not pass each other.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-118', 'question': ""All the electricity was out in town and none of the street lights or traffic signals had power. A dark limousine was cruising down the newly paved blacktop, with its headlights off. A young boy dressed totally in black (with no reflector) stepped out to cross the street. The moon wasn't out and the boy had no flashlight, yet the driver stopped to let the boy cross the street. How did the driver see the boy?"", 'answer': 'The driver saw the boy because it was during the daylight hours.', 'label': 0, 'choices': ['The driver saw the boy because it was during the daylight hours.', 'The driver was good at listening.', 'The driver was paying much attention on the road.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-118_SR', 'question': 'There was no power in town, and none of the street lights or traffic signals worked. A dark limousine sped down the recently laid blacktop, headlights turned off. A little youngster in complete black (no reflectors) went out to cross the roadway. Despite the fact that the moon was not out and the youngster had no flashlight, the motorist stopped to let the boy to cross the street. How did the driver notice the youngster?', 'answer': 'The driver saw the boy because it was during the daylight hours.', 'label': 2, 'choices': ['The driver was good at listening.', 'The driver was paying much attention on the road.', 'The driver saw the boy because it was during the daylight hours.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-118_CR', 'question': 'The sea was really stormy, it was raining heavily and it was a cold night, however the crew were completely comfortable and warm. How is that possible? ', 'answer': 'The crew were not cruising in the sea.', 'label': 2, 'choices': ['The crew could understand the extreme whether.', 'The crew finally got their monthly salary.', 'The crew were not cruising in the sea.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-119', 'question': ""Four cars come to a four way stop, all coming from a different direction. They can't decide who got there first, so they all go forward at the same time. They do not crash into each other, but all four cars go. How is this possible?"", 'answer': 'They all made right-hand turns.', 'label': 1, 'choices': ['Their cars have different heights that can drive beyond each other.', 'They all made right-hand turns.', 'They decided to drive reversely with their rears forward first.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-119_SR', 'question': ""Four automobiles, each approaching from a separate direction, arrive to a four-way stop. They can't decide who arrived first, so they all proceed at the same time. They do not collide, but all four automobiles are destroyed. What makes this possible?"", 'answer': 'They all made right-hand turns.', 'label': 2, 'choices': ['Their cars have different heights that can drive beyond each other.', 'They decided to drive reversely with their rears forward first.', 'They all made right-hand turns.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-119_CR', 'question': ""10 people are sitting on a table and all are stealthy taking food off of other people's plates. After they get up from the table, nobody is hungry and all have eaten the same amount. How's that possible? "", 'answer': 'They were sitting on the rounded table and all of them were doing the same thing.', 'label': 1, 'choices': ['There were enough food in each plate even if it was stolen.', 'They were sitting on the rounded table and all of them were doing the same thing.', 'There were no food on the table.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}"
"{'id': 'SP-124', 'question': 'A man was born in 1898. He is still alive now at the age 33  How is this possible ?', 'answer': 'he was born in room 1898 in the hospital.', 'label': 0, 'choices': ['he was born in room 1898 in the hospital.', 'He never celebrate his birthday after 33 years old.', 'His birthday is February 29th, which is celebrated every four years.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-124_SR', 'question': 'In 1898, a guy was born. He is still living at the age of 33.  How is this even possible?', 'answer': 'he was born in room 1898 in the hospital.', 'label': 1, 'choices': ['He never celebrate his birthday after 33 years old.', 'he was born in room 1898 in the hospital.', 'His birthday is February 29th, which is celebrated every four years.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-124_CR', 'question': ""A man went to Italy to celebrate his birthday, but he only had his phone with himself. How's this even possible?"", 'answer': 'Italy was name of the restaurant he was celebrating his birthday in.', 'label': 2, 'choices': ['His phone still has signal at Italy.', 'He put all visa materials in his phone.', 'Italy was name of the restaurant he was celebrating his birthday in.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}"
"{'id': 'SP-125', 'question': 'A man is late for an appointment and, in his haste, takes a corner so fast that only two wheels were on the pavement. A policeman is standing on the corner, but he did not give him a ticket. Why?', 'answer': 'He was on a motorcycle.', 'label': 0, 'choices': ['He was on a motorcycle.', 'The two car wheels was large enough to support the him.', 'The policeman was superised by his driving skill.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-125_SR', 'question': ""A man is late for an appointment and takes a bend so quickly that just two wheels are on the pavement. A cop is waiting on the corner, but he hasn't issued him a ticket. Why?"", 'answer': 'He was on a motorcycle.', 'label': 2, 'choices': ['The two car wheels was large enough to support the him.', 'The policeman was superised by his driving skill.', 'He was on a motorcycle.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-125_CR', 'question': 'A thief was running when he passed a policeman as well, but nobody stopped him. Why?', 'answer': ""Although he was a thief, he wasn't stealing something at that time"", 'label': 2, 'choices': ['He was running so fast that no one can catch him.', 'The people whom he had stolen are kind and rich.', ""Although he was a thief, he wasn't stealing something at that time"", 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-126', 'question': 'Four men sat down to play, They played all night till the break of day. They played for gold and not for fun, With separate scores for every one. When they had come to square accounts, They all had made quite fair amounts. Can you explain the paradox, If no one lost, how all could gain?', 'answer': 'The men were musicians..', 'label': 1, 'choices': ['The men were miners..', 'The men were musicians..', 'The men were pokers..', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-126_SR', 'question': 'Four men sat down to play, and they played all night until the sun came up. They played for gold, not for pleasure, with individual scores for everyone. They had all earned good money when it came to square accounts. Can you explain the paradox: If no one loses, how can everyone win?', 'answer': 'The men were musicians..', 'label': 1, 'choices': ['The men were miners..', 'The men were musicians..', 'The men were pokers..', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-126_CR', 'question': 'A group of people were shooting each other. They shot their friends in heads and also in other parts of the bodies. They had a lot of pain but nobody died. How is that possible?', 'answer': 'They were using fake guns like in paint ball', 'label': 2, 'choices': ['No one was seriously injured.', 'There was a hospital nearby.', 'They were using fake guns like in paint ball', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-127', 'question': 'Imagine Johnny, a party clown, is carrying three pieces of gold each piece weighing one kilogram. While taking a walk he comes to a bridge that has a sign posted saying the bridge could hold only a maximum of 80 kilograms. John weighs 78 kilograms and the gold weighs three kilograms. Johnny reads the sign and still safely crossed the bridge with all the gold. How did he manage this?', 'answer': 'Johnny is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.', 'label': 2, 'choices': ['Johnny sank the gold to the bottom of the river and left a mark so that he could find it later.', 'Johnny burried one gold in the start of the bridge and make sure the location is private enough that no one can find.', 'Johnny is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-127_SR', 'question': 'Imagine Johnny, a party clown, is clutching three gold coins, each weighing one kilogram. While walking, he comes upon a bridge with a sign stating that it can only handle a maximum of 80 kilos. The gold weighs three kilos and John weighs 78 pounds. Johnny reads the notice and crosses the bridge safely with all of the riches. How did he pull it off?', 'answer': 'Johnny is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.', 'label': 0, 'choices': ['Johnny is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.', 'Johnny burried one gold in the start of the bridge and make sure the location is private enough that no one can find.', 'Johnny sank the gold to the bottom of the river and left a mark so that he could find it later.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-127_CR', 'question': 'Picture Robert, an adept circus performer, carrying five silver spheres, each weighing two kilograms. While trekking, he stumbles upon a rickety old bridge with a sign pronouncing that it can only bear a maximum of 90 kilograms. The silver spheres weigh ten kilograms and Robert weighs 81 kilograms. Robert sees the sign and crosses the bridge securely with all his treasures. How did he manage to do this?', 'answer': 'Robert is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.', 'label': 0, 'choices': ['Robert is a clown so he has mastered juggling. When he came to the bridge he judged the gold, always keeping one piece in the air.', 'Robert burried one silver sphere in the start of the bridge and make sure the location is private enough that no one can find.', 'Robert sank the silver sphere to the bottom of the river and left a mark so that he could find it later.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-128', 'question': 'Monica took part in a furiously competitive race, which she won due to her speed and agility. Despite this, she was not allowed to collect the winning trophy. Why?', 'answer': 'Monica is the name of the horse that won the race.', 'label': 2, 'choices': ['Monica could not lift the trophy because it was too heavy.', 'Monica was really sweaty and smells.', 'Monica is the name of the horse that won the race.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-128_SR', 'question': 'Monica competed in a very competitive race, which she won thanks to her speed and agility. Despite this, she was not permitted to accept the winning trophy. Why?', 'answer': 'Monica is the name of the horse that won the race.', 'label': 2, 'choices': ['Monica could not lift the trophy because it was too heavy.', 'Monica was really sweaty and smells.', 'Monica is the name of the horse that won the race.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-128_CR', 'question': ""Jimy went in the middle of the warzone and bombarded a lot of territories that were in the possession of the enemy. When he got back, he didn't get any medals or any praises. Why?"", 'answer': ""Jimy was the name of the fighter-jet that was flying over enemy's territory."", 'label': 0, 'choices': [""Jimy was the name of the fighter-jet that was flying over enemy's territory."", 'Jimy was really sweaty and smells.', 'Jimy is could not lift the trophy because it was too heavy.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
